CITYPE,CISUBTYPE,SERVCOMP,IMPACT,URGENCY,TEAM,TIMESTAMP,INTERACTIONID,INCIDENTID
application,Web Based Application,WBS000167,5,5,TEAM0176,24/02/2014 10:43,SD0118928,IM0039055
application,Standard Application,WBS000316,3,3,TEAM0008,24/02/2014 10:49,SD0118979,IM0039080
application,Server Based Application,WBS000263,4,4,TEAM0016,24/02/2014 10:54,SD0118848,IM0039018
application,Server Based Application,WBS000100,5,5,TEAM0132,24/02/2014 11:15,SD0118992,IM0039081
database,Database,WBS000239,3,3,TEAM0205,24/02/2014 11:22,SD0119100,IM0039063
storage,SAN,WBS000128,4,4,TEAM0021,24/02/2014 11:25,SD0119067,IM0039120
application,Web Based Application,WBS000168,5,5,TEAM0176,24/02/2014 11:29,SD0119105,IM0039065
application,Desktop Application,WBS000089,4,4,TEAM0008,24/02/2014 11:32,SD0119072,IM0039127
application,Server Based Application,WBS000219,5,5,TEAM0192,24/02/2014 11:32,SD0119073,IM0039131
application,Web Based Application,WBS000168,5,5,TEAM0176,24/02/2014 11:34,SD0119108,IM0039067
application,Server Based Application,WBS000086,4,4,TEAM0212,24/02/2014 11:35,SD0119076,IM0039132
application,Citrix,WBS000292,4,4,TEAM0008,24/02/2014 11:44,SD0119005,IM0039085
application,Web Based Application,WBS000073,4,4,TEAM0191,24/02/2014 11:53,SD0119122,IM0039071
application,Web Based Application,WBS000171,5,5,TEAM0127,24/02/2014 12:09,SD0119178,IM0039158
application,Server Based Application,WBS000263,4,4,TEAM0015,24/02/2014 12:27,SD0119185,IM0039160
application,Web Based Application,WBS000171,5,5,TEAM0127,24/02/2014 12:41,SD0119325,IM0039086
computer,Laptop,WBS000091,5,5,TEAM0086,24/02/2014 12:42,SD0119263,IM0039134
application,Server Based Application,WBS000073,4,4,TEAM0039,24/02/2014 13:05,SD0119198,IM0039165
application,Server Based Application,WBS000002,4,4,TEAM0166,24/02/2014 13:06,SD0119332,IM0039088
application,Desktop Application,WBS000091,3,3,TEAM0181,24/02/2014 13:07,SD0119268,IM0039137
application,Server Based Application,WBS000223,4,4,TEAM0057,24/02/2014 13:23,SD0119342,IM0039092
application,Web Based Application,WBS000171,4,5,TEAM0127,24/02/2014 13:33,SD0119435,IM0039207
application,Desktop Application,WBS000092,3,3,TEAM0181,24/02/2014 13:51,SD0119362,IM0039097
application,Server Based Application,WBS000199,3,3,TEAM0205,24/02/2014 14:19,SD0119393,IM0039107
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,24/02/2014 14:22,SD0119466,IM0039216
application,Server Based Application,WBS000263,4,4,TEAM0016,24/02/2014 14:27,SD0119473,IM0039217
computer,Laptop,WBS000091,5,5,TEAM0008,24/02/2014 14:32,SD0119550,IM0039109
computer,Laptop,WBS000091,3,3,TEAM0008,24/02/2014 14:38,SD0119494,IM0039234
application,Server Based Application,WBS000326,3,3,TEAM0191,24/02/2014 14:38,SD0119495,IM0039233
application,Web Based Application,WBS000073,4,4,TEAM0008,24/02/2014 14:41,SD0119632,IM0039223
application,Client Based Application,WBS000073,4,4,TEAM0191,24/02/2014 14:51,SD0119563,IM0039112
subapplication,Web Based Application,WBS000015,4,4,TEAM0208,24/02/2014 14:59,SD0119644,IM0039260
computer,Laptop,WBS000091,5,5,TEAM0008,24/02/2014 15:02,SD0119648,IM0039259
application,Server Based Application,WBS000073,4,4,TEAM0007,24/02/2014 15:18,SD0119578,IM0039294
application,Server Based Application,WBS000219,5,5,TEAM0192,24/02/2014 15:23,SD0119517,IM0039237
application,Web Based Application,WBS000152,5,5,TEAM0176,24/02/2014 15:33,SD0119590,IM0039296
application,Desktop Application,WBS000089,4,4,TEAM0008,24/02/2014 15:34,SD0119591,IM0039297
application,Desktop Application,WBS000330,5,4,TEAM0033,24/02/2014 15:37,SD0119707,IM0039175
subapplication,Web Based Application,WBS000015,4,4,TEAM0208,24/02/2014 15:47,SD0119668,IM0039264
application,Web Based Application,WBS000073,4,4,TEAM0191,24/02/2014 15:57,SD0119671,IM0039265
application,Web Based Application,WBS000073,4,4,TEAM0039,24/02/2014 16:15,SD0119781,IM0039242
application,Web Based Application,WBS000318,5,5,TEAM0007,24/02/2014 16:15,SD0119681,IM0039268
application,SAP,WBS000271,5,5,TEAM0034,24/02/2014 16:17,SD0119729,IM0039178
application,Server Based Application,WBS000072,5,5,TEAM0017,24/02/2014 16:20,SD0119683,IM0039269
application,Server Based Application,WBS000014,4,4,TEAM0171,24/02/2014 16:22,SD0119731,IM0039180
application,Web Based Application,WBS000073,4,4,TEAM0191,24/02/2014 16:27,SD0119684,IM0039273
database,Database,WBS000239,3,3,TEAM0205,24/02/2014 16:30,SD0119621,IM0039306
application,Server Based Application,WBS000014,3,3,TEAM0198,24/02/2014 16:30,SD0119791,IM0039247
application,Web Based Application,WBS000073,4,4,TEAM0039,24/02/2014 16:41,SD0119625,IM0039308
application,Desktop Application,WBS000089,3,3,TEAM0199,24/02/2014 16:52,SD0119690,IM0039276
computer,Banking Device,WBS000146,2,2,TEAM0008,24/02/2014 18:13,SD0119865,IM0039278
application,Web Based Application,WBS000073,4,4,TEAM0008,25/02/2014 7:40,SD0119754,IM0039331
application,Server Based Application,WBS000263,4,4,TEAM0015,25/02/2014 8:13,SD0119760,IM0039334
computer,Laptop,WBS000091,5,5,TEAM0086,25/02/2014 8:15,SD0119948,IM0039314
application,Desktop Application,WBS000089,4,4,TEAM0008,25/02/2014 8:30,SD0119888,IM0039285
software,System Software,WBS000089,4,4,TEAM0166,25/02/2014 8:30,SD0119953,IM0039316
database,Database,WBS000239,3,3,TEAM0205,25/02/2014 8:44,SD0119891,IM0039286
application,Web Based Application,WBS000152,4,4,TEAM0176,25/02/2014 8:47,SD0119774,IM0039336
application,SAP,WBS000271,4,4,TEAM0024,25/02/2014 9:09,SD0119844,IM0039254
computer,Laptop,WBS000091,5,5,TEAM0008,25/02/2014 9:12,SD0120020,IM0039339
application,Citrix,WBS000292,4,4,TEAM0181,25/02/2014 9:14,SD0119981,IM0039324
application,Web Based Application,WBS000152,5,5,TEAM0008,25/02/2014 9:23,SD0119849,IM0039256
application,Server Based Application,WBS000263,4,4,TEAM0015,25/02/2014 9:28,SD0119852,IM0039255
application,Citrix,WBS000292,4,4,TEAM0217,25/02/2014 9:30,SD0119930,IM0039373
computer,Laptop,WBS000091,5,5,TEAM0086,25/02/2014 9:33,SD0120001,IM0039328
application,Server Based Application,WBS000219,5,5,TEAM0192,25/02/2014 9:35,SD0120028,IM0039342
application,Desktop Application,WBS000089,3,3,TEAM0192,25/02/2014 9:38,SD0120181,IM0039423
application,Server Based Application,WBS000326,5,5,TEAM0039,25/02/2014 9:42,SD0120183,IM0039421
subapplication,Web Based Application,WBS000073,5,5,TEAM0057,25/02/2014 9:59,SD0120265,IM0039466
application,SAP,WBS000271,4,4,TEAM0027,25/02/2014 10:15,SD0120275,IM0039470
application,Server Based Application,WBS000263,5,5,TEAM0016,25/02/2014 10:16,SD0120058,IM0039346
application,Web Based Application,WBS000073,4,4,TEAM0039,25/02/2014 10:31,SD0120135,IM0039386
application,Desktop Application,WBS000089,4,4,TEAM0008,25/02/2014 10:34,SD0120085,IM0039351
application,Server Based Application,WBS000072,5,5,TEAM0017,25/02/2014 10:47,SD0120299,IM0039472
application,Server Based Application,WBS000263,4,4,TEAM0015,25/02/2014 10:48,SD0120301,IM0039473
application,Web Based Application,WBS000073,4,4,TEAM0191,25/02/2014 10:52,SD0120148,IM0039391
application,Server Based Application,WBS000013,3,3,TEAM0198,25/02/2014 11:12,SD0120160,IM0039394
subapplication,Web Based Application,WBS000066,3,3,TEAM0172,25/02/2014 11:19,SD0120361,IM0039356
application,Web Based Application,WBS000073,4,4,TEAM0191,25/02/2014 11:28,SD0120328,IM0039488
application,SAP,WBS000271,5,5,TEAM0035,25/02/2014 11:33,SD0120244,IM0039442
application,Server Based Application,WBS000072,5,5,TEAM0015,25/02/2014 11:33,SD0120176,IM0039402
application,Web Based Application,WBS000318,5,5,TEAM0007,25/02/2014 11:35,SD0120335,IM0039484
application,Web Based Application,WBS000073,4,4,TEAM0191,25/02/2014 11:36,SD0120245,IM0039443
application,Server Based Application,WBS000101,4,4,TEAM0008,25/02/2014 11:39,SD0120495,IM0039492
application,Server Based Application,WBS000073,4,4,TEAM0007,25/02/2014 11:42,SD0120383,IM0039359
database,Database,WBS000239,3,3,TEAM0205,25/02/2014 11:44,SD0120427,IM0039404
application,Server Based Application,WBS000014,3,3,TEAM0198,25/02/2014 11:47,SD0120503,IM0039487
database,Database,WBS000239,3,3,TEAM0205,25/02/2014 11:50,SD0120433,IM0039403
application,Client Based Application,WBS000073,4,4,TEAM0187,25/02/2014 11:52,SD0120436,IM0039407
application,Server Based Application,WBS000263,5,5,TEAM0205,25/02/2014 11:52,SD0120507,IM0039491
application,SAP,WBS000271,5,5,TEAM0015,25/02/2014 11:56,SD0120510,IM0039493
application,Server Based Application,WBS000186,4,4,TEAM0192,25/02/2014 12:00,SD0120513,IM0039495
application,Web Based Application,WBS000152,5,5,TEAM0176,25/02/2014 12:10,SD0120446,IM0039410
application,Web Based Application,WBS000152,5,5,TEAM0176,25/02/2014 12:10,SD0120559,IM0039447
application,Web Based Application,WBS000167,5,5,TEAM0176,25/02/2014 12:13,SD0120448,IM0039412
application,Server Based Application,WBS000023,4,4,TEAM0173,25/02/2014 12:14,SD0120404,IM0039364
application,Server Based Application,WBS000073,4,4,TEAM0039,25/02/2014 12:16,SD0120407,IM0039366
application,Web Based Application,WBS000152,5,5,TEAM0176,25/02/2014 12:18,SD0120565,IM0039448
application,Web Based Application,WBS000171,4,4,TEAM0127,25/02/2014 12:30,SD0120414,IM0039367
application,SAP,WBS000271,5,5,TEAM0035,25/02/2014 12:30,SD0120525,IM0039496
application,Server Based Application,WBS000076,5,5,TEAM0216,25/02/2014 12:40,SD0120531,IM0039499
application,Desktop Application,WBS000089,4,4,TEAM0008,25/02/2014 12:44,SD0120532,IM0039500
database,Database,WBS000239,3,3,TEAM0205,25/02/2014 12:54,SD0120628,IM0039528
application,Server Based Application,WBS000023,3,3,TEAM0131,25/02/2014 12:55,SD0120466,IM0039573
computer,Linux Server,WBS000201,3,3,TEAM0199,25/02/2014 12:59,SD0120630,IM0039529
application,Web Based Application,WBS000073,4,4,TEAM0191,25/02/2014 13:01,SD0120584,IM0039453
storage,SAN,WBS000128,4,4,TEAM0021,25/02/2014 13:08,SD0120544,IM0039504
subapplication,Server Based Application,WBS000076,5,5,TEAM0216,25/02/2014 13:18,SD0120637,IM0039533
computer,Laptop,WBS000091,5,5,TEAM0008,25/02/2014 13:21,SD0120591,IM0039455
computer,Laptop,WBS000091,5,5,TEAM0199,25/02/2014 13:35,SD0120490,IM0039572
computer,Banking Device,WBS000146,3,3,TEAM0008,25/02/2014 13:35,SD0120704,IM0039513
application,Web Based Application,WBS000172,5,5,TEAM0193,25/02/2014 13:37,SD0120707,IM0039512
computer,Banking Device,WBS000146,3,3,TEAM0008,25/02/2014 13:44,SD0120768,IM0039575
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,25/02/2014 14:06,SD0120609,IM0039601
networkcomponents,Switch,WBS000164,5,5,TEAM0008,25/02/2014 14:06,SD0120790,IM0039579
application,Server Based Application,WBS000072,5,5,TEAM0035,25/02/2014 14:07,SD0120610,IM0039462
application,Server Based Application,WBS000090,3,3,TEAM0180,25/02/2014 14:09,SD0120726,IM0039519
application,Server Based Application,WBS000090,3,3,TEAM0180,25/02/2014 14:11,SD0120728,IM0039520
application,Server Based Application,WBS000072,5,5,TEAM0035,25/02/2014 14:15,SD0120666,IM0039540
subapplication,Server Based Application,WBS000095,4,4,TEAM0192,25/02/2014 14:27,SD0120802,IM0039585
application,Server Based Application,WBS000223,4,4,TEAM0057,25/02/2014 14:28,SD0120805,IM0039581
application,Server Based Application,WBS000072,5,5,TEAM0035,25/02/2014 14:32,SD0120617,IM0039603
application,Web Based Application,WBS000107,3,3,TEAM0008,25/02/2014 14:42,SD0120743,IM0039523
application,Server Based Application,WBS000101,4,4,TEAM0132,25/02/2014 14:47,SD0120682,IM0039548
application,Server Based Application,WBS000072,5,5,TEAM0017,25/02/2014 14:47,SD0120749,IM0039526
hardware,Keyboard,WBS000091,5,5,TEAM0199,25/02/2014 14:47,SD0120681,IM0039547
application,Web Based Application,WBS000152,5,5,TEAM0176,25/02/2014 14:57,SD0120624,IM0039607
application,Server Based Application,WBS000263,4,4,TEAM0016,25/02/2014 14:57,SD0120823,IM0039589
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,25/02/2014 15:03,SD0120691,IM0039551
application,Server Based Application,WBS000013,5,5,TEAM0198,25/02/2014 15:07,SD0120764,IM0039644
application,Server Based Application,WBS000069,4,4,TEAM0173,25/02/2014 15:13,SD0120833,IM0039593
application,Server Based Application,WBS000073,4,4,TEAM0187,25/02/2014 15:22,SD0120838,IM0039594
application,Web Based Application,WBS000152,5,5,TEAM0176,25/02/2014 15:44,SD0121005,IM0039558
application,Server Based Application,WBS000264,5,5,TEAM0175,25/02/2014 15:56,SD0120941,IM0039650
computer,Banking Device,WBS000146,2,2,TEAM0008,25/02/2014 16:00,SD0120863,IM0039610
application,Web Based Application,WBS000073,4,4,TEAM0057,25/02/2014 16:07,SD0120868,IM0039612
application,Server Based Application,WBS000228,5,5,TEAM0179,25/02/2014 16:26,SD0120965,IM0039656
computer,Laptop,WBS000091,5,5,TEAM0008,25/02/2014 16:30,SD0121022,IM0039566
application,Server Based Application,WBS000073,4,4,TEAM0187,25/02/2014 16:38,SD0121095,IM0039599
application,Web Based Application,WBS000318,4,4,TEAM0008,25/02/2014 17:03,SD0121029,IM0039568
application,Server Based Application,WBS000307,3,3,TEAM0199,25/02/2014 18:55,SD0121035,IM0039722
application,Desktop Application,WBS000089,3,3,TEAM0008,26/02/2014 7:51,SD0121114,IM0039686
application,Server Based Application,WBS000228,5,5,TEAM0179,26/02/2014 7:54,SD0121045,IM0039725
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,26/02/2014 8:11,SD0120890,IM0039623
application,Desktop Application,WBS000330,4,4,TEAM0188,26/02/2014 8:18,SD0120994,IM0039666
application,Web Based Application,WBS000152,5,5,TEAM0176,26/02/2014 8:25,SD0120997,IM0039672
application,Web Based Application,WBS000073,4,4,TEAM0008,26/02/2014 8:27,SD0120998,IM0039667
application,Server Based Application,WBS000264,5,5,TEAM0175,26/02/2014 8:31,SD0121127,IM0039668
application,Desktop Application,WBS000089,4,4,TEAM0199,26/02/2014 8:41,SD0120903,IM0039625
application,Desktop Application,WBS000330,4,4,TEAM0188,26/02/2014 8:47,SD0121213,IM0039687
application,Web Based Application,WBS000073,4,4,TEAM0039,26/02/2014 8:59,SD0121063,IM0039732
computer,Laptop,WBS000091,3,3,TEAM0008,26/02/2014 9:11,SD0121149,IM0039676
application,Client Based Application,WBS000073,4,4,TEAM0197,26/02/2014 9:21,SD0121154,IM0039677
application,Web Based Application,WBS000073,4,4,TEAM0008,26/02/2014 9:24,SD0121234,IM0039691
hardware,DataCenterEquipment,WBS000299,3,3,TEAM0134,26/02/2014 9:27,SD0121291,IM0039735
application,Server Based Application,WBS000073,4,4,TEAM0191,26/02/2014 9:35,SD0121358,IM0039633
application,Server Based Application,WBS000228,5,5,TEAM0179,26/02/2014 9:42,SD0121166,IM0039683
application,Desktop Application,WBS000218,4,4,TEAM0188,26/02/2014 9:43,SD0121363,IM0039634
application,Server Based Application,WBS000223,4,4,TEAM0057,26/02/2014 9:49,SD0121249,IM0039698
application,Web Based Application,WBS000073,4,4,TEAM0008,26/02/2014 9:58,SD0121255,IM0039703
computer,Laptop,WBS000091,4,4,TEAM0065,26/02/2014 10:01,SD0121256,IM0039697
application,Server Based Application,WBS000067,3,3,TEAM0182,26/02/2014 10:02,SD0121258,IM0039704
application,Desktop Application,WBS000089,4,4,TEAM0008,26/02/2014 10:11,SD0121314,IM0039742
computer,Laptop,WBS000091,5,5,TEAM0008,26/02/2014 10:13,SD0121380,IM0039790
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,26/02/2014 10:14,SD0121266,IM0039709
application,Web Based Application,WBS000153,4,4,TEAM0052,26/02/2014 10:16,SD0121267,IM0039706
application,Desktop Application,WBS000089,5,5,TEAM0199,26/02/2014 10:17,SD0121384,IM0039796
database,Database,WBS000239,3,3,TEAM0065,26/02/2014 10:19,SD0121269,IM0039705
application,Web Based Application,WBS000073,4,4,TEAM0191,26/02/2014 10:19,SD0121320,IM0039743
application,Web Based Application,WBS000152,5,5,TEAM0176,26/02/2014 10:21,SD0121182,IM0039794
subapplication,Web Based Application,WBS000162,5,5,TEAM0171,26/02/2014 10:21,SD0121274,IM0039710
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,26/02/2014 10:24,SD0121276,IM0039708
application,Citrix,WBS000292,4,4,TEAM0217,26/02/2014 10:32,SD0121281,IM0039712
application,Desktop Application,WBS000330,5,5,TEAM0188,26/02/2014 10:35,SD0121282,IM0039713
application,Web Based Application,WBS000073,4,4,TEAM0007,26/02/2014 10:41,SD0121191,IM0039764
application,Web Based Application,WBS000073,4,4,TEAM0007,26/02/2014 10:45,SD0121427,IM0039718
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,26/02/2014 10:46,SD0121195,IM0039763
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,26/02/2014 10:52,SD0121196,IM0039762
application,Client Based Application,WBS000251,4,4,TEAM0086,26/02/2014 11:03,SD0121440,IM0039828
application,Desktop Application,WBS000089,3,3,TEAM0181,26/02/2014 11:06,SD0121411,IM0039802
subapplication,Web Based Application,WBS000073,4,4,TEAM0201,26/02/2014 11:12,SD0121351,IM0039748
application,Web Based Application,WBS000152,5,5,TEAM0176,26/02/2014 11:14,SD0121499,IM0039749
application,Server Based Application,WBS000017,4,2,TEAM0119,26/02/2014 11:16,SD0121579,IM0039768
application,Desktop Application,WBS000091,3,3,TEAM0181,26/02/2014 11:18,SD0121503,IM0039866
application,Web Based Application,WBS000152,5,5,TEAM0176,26/02/2014 11:22,SD0121506,IM0039750
application,Web Based Application,WBS000055,3,3,TEAM0171,26/02/2014 11:25,SD0121584,IM0039771
hardware,MigratieDummy,WBS000195,3,3,TEAM0170,26/02/2014 11:28,SD0121418,IM0039803
application,Web Based Application,WBS000318,5,5,TEAM0008,26/02/2014 11:34,SD0121460,IM0039832
subapplication,Server Based Application,WBS000090,4,4,TEAM0181,26/02/2014 11:40,SD0121516,IM0039871
application,Desktop Application,WBS000330,5,5,TEAM0188,26/02/2014 11:46,SD0121642,IM0039810
application,Web Based Application,WBS000073,4,4,TEAM0039,26/02/2014 12:27,SD0121538,IM0039874
application,Server Based Application,WBS000073,4,4,TEAM0191,26/02/2014 12:36,SD0121495,IM0039841
application,Server Based Application,WBS000073,4,4,TEAM0039,26/02/2014 12:36,SD0121609,IM0039774
application,Server Based Application,WBS000072,5,5,TEAM0017,26/02/2014 12:41,SD0121610,IM0039773
application,Server Based Application,WBS000073,4,4,TEAM0191,26/02/2014 12:53,SD0121695,IM0039846
application,Server Based Application,WBS000294,3,3,TEAM0132,26/02/2014 12:59,SD0121548,IM0039876
application,Web Based Application,WBS000162,5,5,TEAM0171,26/02/2014 12:59,SD0121697,IM0039849
application,Server Based Application,WBS000264,5,5,TEAM0175,26/02/2014 13:05,SD0121552,IM0039879
application,Server Based Application,WBS000296,4,4,TEAM0186,26/02/2014 13:06,SD0121553,IM0039880
application,Server Based Application,WBS000072,5,5,TEAM0016,26/02/2014 13:22,SD0121558,IM0039884
application,Web Based Application,WBS000162,5,5,TEAM0171,26/02/2014 13:23,SD0121712,IM0039850
application,Web Based Application,WBS000162,5,5,TEAM0058,26/02/2014 13:28,SD0121715,IM0039853
application,Server Based Application,WBS000072,5,5,TEAM0035,26/02/2014 13:31,SD0121721,IM0039851
